image_id,receipt_id,line_id,word_id,word_text,needs_review_label,proposed_by,all_labels,merchant_name
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,2,1,WOODLAND,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,2,2,HILLS,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,2,3,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,2,4,#00217,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,3,1,22912,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,3,2,Victory,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,3,3,BIvd.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,4,1,Woodland,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,4,2,"Hills,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,4,3,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,4,4,91367,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,10,1,Subtotal,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,11,1,Sales,TAX,COMPLETION_BATCH,['TAX:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,11,2,Tax,TAX,COMPLETION_BATCH,['TAX:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,11,3,9.500%,TAX,COMPLETION_BATCH,['TAX:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,13,1,Debit,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,24,1,DEBIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,28,3,DEBIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Harbor Freight
4b0935bd-1023-4dba-a615-c8d37247a0d3,1,39,2,DEBIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Harbor Freight
4b326441-103c-4dae-809e-899404c29ac1,1,2,1,110,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],ShopRite of Southington
4b326441-103c-4dae-809e-899404c29ac1,1,2,2,JENSEN,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],ShopRite of Southington
4b326441-103c-4dae-809e-899404c29ac1,1,2,3,CT,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],ShopRite of Southington
4b326441-103c-4dae-809e-899404c29ac1,1,2,4,STE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],ShopRite of Southington
4b326441-103c-4dae-809e-899404c29ac1,1,2,5,2C,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],ShopRite of Southington
4b326441-103c-4dae-809e-899404c29ac1,1,3,1,THOUSAND,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],ShopRite of Southington
4b326441-103c-4dae-809e-899404c29ac1,1,3,2,"DAKS,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],ShopRite of Southington
4b326441-103c-4dae-809e-899404c29ac1,1,3,3,CA.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],ShopRite of Southington
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,4,4,Culver,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,4,5,City,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,5,1,3280,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,5,2,Helms,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,5,3,Ave.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,6,1,Culver,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,6,2,City,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,6,3,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,6,4,90232,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,18,1,Subtotal,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,19,1,Tax,TAX,COMPLETION_BATCH,['TAX:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,21,1,Credit,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,25,1,3/14/24,DATE,COMPLETION_BATCH,['DATE:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,25,2,6:48,TIME,COMPLETION_BATCH,['TIME:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,25,3,PM,TIME,COMPLETION_BATCH,['TIME:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,26,1,$14.00,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,30,1,$48.00,TOTAL,COMPLETION_BATCH,['TOTAL:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,32,1,$52.93,TOTAL,COMPLETION_BATCH,['TOTAL:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,35,3,loyalty,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,35,4,program.,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,36,1,EARN,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,36,2,"POINTS,",LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,36,3,GET,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Pasta Sisters
4c5ba3ff-a7c1-49a3-bb91-4e6d75bf1ebb,1,36,4,REWARDED!,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Pasta Sisters
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,1,1,1,westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,1,1,2,Village,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,1,2,1,30740,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,1,2,2,Russell,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,1,2,3,Ranch,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,1,2,4,Rd,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,1,3,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,1,3,2,"Village,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,1,3,3,California,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,1,3,4,91362-4063,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,1,13,1,SUBTOTAL,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Target Grocery
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,1,16,1,$1.90,TAX,COMPLETION_BATCH,['TAX:VALID'],Target Grocery
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,1,35,1,informtarget.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Target Grocery
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,2,1,1,05/02/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,2,2,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,2,30,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,2,30,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,2,30,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,2,54,1,CREDIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
4d0bdfd5-4d5f-4c01-8f20-7f21090ab361,2,68,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
523febb6-aeec-4841-bdaf-f1c44bd16574,1,2,1,22901,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Local Peasant - Woodland Hills Restaurant & Bar
523febb6-aeec-4841-bdaf-f1c44bd16574,1,2,2,Ventura,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Local Peasant - Woodland Hills Restaurant & Bar
523febb6-aeec-4841-bdaf-f1c44bd16574,1,12,1,14.00,SUBTOTAL,COMPLETION_BATCH,"['ITEM_PRICE:INVALID', 'SUBTOTAL:VALID', 'UNIT_PRICE:PENDING']",The Local Peasant - Woodland Hills Restaurant & Bar
523febb6-aeec-4841-bdaf-f1c44bd16574,1,15,1,Subtotal,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],The Local Peasant - Woodland Hills Restaurant & Bar
523febb6-aeec-4841-bdaf-f1c44bd16574,1,16,1,14.00,SUBTOTAL,COMPLETION_BATCH,"['ITEM_PRICE:INVALID', 'SUBTOTAL:VALID', 'UNIT_PRICE:PENDING']",The Local Peasant - Woodland Hills Restaurant & Bar
523febb6-aeec-4841-bdaf-f1c44bd16574,1,17,1,1.33,TAX,COMPLETION_BATCH,['TAX:VALID'],The Local Peasant - Woodland Hills Restaurant & Bar
523febb6-aeec-4841-bdaf-f1c44bd16574,1,41,1,www.thelocalpeasanc.ccm,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],The Local Peasant - Woodland Hills Restaurant & Bar
53b8442d-754f-44c7-aa2d-2276c089af88,1,3,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,3,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,3,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,9,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,9,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,9,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,10,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,10,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,10,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,12,3,MON-SUN,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,12,4,7AM-10PM,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,17,1,CREDIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,30,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,37,1,"Sunday,",DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,37,2,August,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,37,3,"4,",DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,37,4,2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,40,2,email,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,40,3,at,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,40,4,Sprouts.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,42,1,type,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,42,2,of,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,42,3,credit,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,42,4,given,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,42,5,is,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,42,6,determined,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,43,3,of,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
53b8442d-754f-44c7-aa2d-2276c089af88,1,44,2,is,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
5492b016-cc08-4d57-9a64-d6775684361c,1,5,1,3280,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Pasta Sisters
5492b016-cc08-4d57-9a64-d6775684361c,1,5,2,Helms,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Pasta Sisters
5492b016-cc08-4d57-9a64-d6775684361c,1,5,3,Ave.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Pasta Sisters
5492b016-cc08-4d57-9a64-d6775684361c,1,18,1,Subtotal,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Pasta Sisters
5492b016-cc08-4d57-9a64-d6775684361c,1,19,1,Tax,TAX,COMPLETION_BATCH,['TAX:VALID'],Pasta Sisters
5492b016-cc08-4d57-9a64-d6775684361c,1,21,1,Credit,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Pasta Sisters
5492b016-cc08-4d57-9a64-d6775684361c,1,35,1,Join,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Pasta Sisters
5492b016-cc08-4d57-9a64-d6775684361c,1,35,2,our,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Pasta Sisters
5492b016-cc08-4d57-9a64-d6775684361c,1,35,3,loyalty,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Pasta Sisters
5492b016-cc08-4d57-9a64-d6775684361c,1,35,4,program.,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Pasta Sisters
5492b016-cc08-4d57-9a64-d6775684361c,1,36,1,EARN,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Pasta Sisters
5492b016-cc08-4d57-9a64-d6775684361c,1,36,2,"POINTS,",LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Pasta Sisters
5492b016-cc08-4d57-9a64-d6775684361c,1,36,3,GET,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Pasta Sisters
5492b016-cc08-4d57-9a64-d6775684361c,1,36,4,REWARDED!,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Pasta Sisters
54b34a70-fa63-4baa-b4a8-cb5473bc5720,1,1,1,06/25/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
54b34a70-fa63-4baa-b4a8-cb5473bc5720,1,2,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
54b34a70-fa63-4baa-b4a8-cb5473bc5720,1,30,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
54b34a70-fa63-4baa-b4a8-cb5473bc5720,1,30,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
54b34a70-fa63-4baa-b4a8-cb5473bc5720,1,30,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
54b34a70-fa63-4baa-b4a8-cb5473bc5720,1,31,1,WESTLAKE.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
54b34a70-fa63-4baa-b4a8-cb5473bc5720,1,32,1,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
54b34a70-fa63-4baa-b4a8-cb5473bc5720,1,32,2,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
54b34a70-fa63-4baa-b4a8-cb5473bc5720,1,46,1,2.49,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
54b34a70-fa63-4baa-b4a8-cb5473bc5720,1,57,1,IN,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
54b34a70-fa63-4baa-b4a8-cb5473bc5720,1,61,1,10%,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
54b34a70-fa63-4baa-b4a8-cb5473bc5720,1,61,2,OFF,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
54b34a70-fa63-4baa-b4a8-cb5473bc5720,1,67,2,6/24/24-6/30/24,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
54b34a70-fa63-4baa-b4a8-cb5473bc5720,1,67,4,in,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
5744e67f-1867-4c8a-a967-de567b4a0d71,1,1,1,03/26/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
5744e67f-1867-4c8a-a967-de567b4a0d71,1,2,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
5744e67f-1867-4c8a-a967-de567b4a0d71,1,30,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
5744e67f-1867-4c8a-a967-de567b4a0d71,1,30,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
5744e67f-1867-4c8a-a967-de567b4a0d71,1,30,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
5744e67f-1867-4c8a-a967-de567b4a0d71,1,31,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
5744e67f-1867-4c8a-a967-de567b4a0d71,1,31,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
5744e67f-1867-4c8a-a967-de567b4a0d71,1,31,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
5744e67f-1867-4c8a-a967-de567b4a0d71,1,39,1,9.99,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
57a30c40-bbe1-4f18-a01f-2d4d12d33ef4,1,6,1,Card,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Nouveau Tea - Vietnamese Bakery & Café
57a30c40-bbe1-4f18-a01f-2d4d12d33ef4,1,6,3,Visa,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Nouveau Tea - Vietnamese Bakery & Café
57a30c40-bbe1-4f18-a01f-2d4d12d33ef4,1,8,1,XXXXXXXXXXXX5894,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Nouveau Tea - Vietnamese Bakery & Café
57a30c40-bbe1-4f18-a01f-2d4d12d33ef4,1,18,1,Subtotal:,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Nouveau Tea - Vietnamese Bakery & Café
5985d2dd-462e-4ccb-928c-4f4d596d6be2,1,3,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
5985d2dd-462e-4ccb-928c-4f4d596d6be2,1,3,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
5985d2dd-462e-4ccb-928c-4f4d596d6be2,1,3,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
5985d2dd-462e-4ccb-928c-4f4d596d6be2,1,4,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
5985d2dd-462e-4ccb-928c-4f4d596d6be2,1,4,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
5985d2dd-462e-4ccb-928c-4f4d596d6be2,1,4,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
5985d2dd-462e-4ccb-928c-4f4d596d6be2,1,6,3,MON-SUN,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
5985d2dd-462e-4ccb-928c-4f4d596d6be2,1,6,4,7AN-10PM,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
5985d2dd-462e-4ccb-928c-4f4d596d6be2,1,45,1,6.99,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
5985d2dd-462e-4ccb-928c-4f4d596d6be2,2,2,1,2734,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Gelson's
5985d2dd-462e-4ccb-928c-4f4d596d6be2,2,2,2,TOHNSGATE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Gelson's
5985d2dd-462e-4ccb-928c-4f4d596d6be2,2,2,3,ROAD,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Gelson's
